标题,来源,时间（注释）,时间（文本）
地震灾情上报暂行规定,国家地震局,1993-03-01,１９９３-３-１６-
气象部门退休干部工作暂行规定,中国气象局,1993-02-01,１９９３-２-１６-
中华人民共和国杭州海关对进出宁波保税区货物、物品和运输工具的监管实施细则,海关总署,1993-02-01,１９９３-２-２４-
财政部、中国证券监督管理委员会关于从事证券业务的会计师事务所注册会计师资格确认的规定,"财政部,中国证券监督管理委员会",1993-02-01,１９９３-２-２３- １９９４-３-３１-
建设部关于印发《建设行政执法监督检查办法》的通知,建设部,1993-02-01,１９９３-２-１３- １９９３-３-１-
中华人民共和国船舶和海上设施检验条例,国务院,1993-02-01,１９９３-２-１４-
中华人民共和国国家安全法,全国人大常委会,1993-02-01,1993-2-22- 1993-2-22- 2009-8-27- 2009-8-27-
中华人民共和国产品质量法,全国人大常委会,1993-02-01,１９９３-２-２２- １９９３-２-２２- １９９３-９-１- １９９３-９-１-
最高人民检察院关于重申严禁检察机关越权办案、违法办案的通知,最高人民检察院,1993-02-01,１９９３-２-１６-
土地估价机构管理暂行规定,"国家土地管理局,国家土地管理局",1993-02-01,１９９３-２-１３-
土地估价师资格考试暂行办法,"国家土地管理局,国家土地管理局",1993-02-01,１９９３-２-２３-
最高人民法院关于企业或个人欠国家银行贷款逾期两年未还应当适用民法通则规定的诉讼时效问题的批复,最高人民法院,1993-02-01,１９９３-２-２２-
柴油机新产品鉴定办法,机械电子工业部,1993-02-01,１９９３-２-２６-
机械建设工程质量监督管理实施细则,机械电子工业部,1993-02-01,１９９３-２-１４- １９８９-９-３０-
最高人民法院关于对因妨害民事诉讼被罚款拘留的人不服决定申请复议的期间如何确定问题的批复,最高人民法院,1993-02-01,１９９３-２-２３-
最高人民法院关于《行政诉讼法》施行前法律未规定由法院受理的案件应如何处理的批复,最高人民法院,1993-02-01,１９９３-２-１５-
中华人民共和国动植物检疫总所关于印发《中华人民共和国动植物检疫总所关于出境植物检疫管理办法》的通知,农业部,1993-02-01,１９９３-２-１９-
国家工程技术研究中心暂行管理办法,国家科学技术委员会,1993-02-01,１９９３-２-４-
中华人民共和国商标法（１９９３年修正）,全国人大常委会,1993-02-01,１９８２-８-２３- １９９３-２-２２- １９８３-３-１- １９６３-４-１０-
中华人民共和国海关对进料加工保税集团管理办法,海关总署,1993-01-01,１９９３-１-５- １９９３-２-１０-
中华人民共和国海上航行警告和航行通告管理规定,交通部,1993-01-01,１９９２-１２-２２- １９９３-１-１１- １９９３-２-１-
交通部专业计量检定站管理办法（试行）,交通部,1993-01-01,１９９３-１-２７-
中华人民共和国国家货币出入境管理办法,国务院,1993-01-01,１９９３-１-２０- １９９３-３-１- １９５１-３-６-
关于进一步加强开庭审判活动安全保卫工作的通知,最高人民法院,1993-01-01,１９９３-１-１５-
关于上级法院对下级法院就当事人管辖权异议的终审裁定确有错误时能否纠正问题的复函,最高人民法院,1993-01-01,１９９３-１-２０-
最高人民法院关于外国法院的离婚判决未经我人民法院确认，当事人能否向我婚姻登记机关登记结婚的复函,最高人民法院,1993-01-01,１９９３-１-２２- １９９１-１２-２４-
最高人民法院关于严厉打击“车匪路霸”犯罪活动的通知,最高人民法院,1993-01-01,１９９３-１-１３-
最高人民检察院、公安部关于加强检察、公安机关在查办刑讯逼供案件中密切配合的通知,"最高人民检察院,公安部",1993-01-01,１９９３-１-６- １９９０-９-６- １９９２-１-１３-
化学农药调运交接办法,商业部,1993-01-01,１９９３-１-９-
关于山东地矿局申请再审请示一案应如何处理问题的复函,最高人民法院,1993-01-01,１９９３-１-１２-
邮电滚动计划编制办法（试行）,邮电部,1993-01-01,１９９３-１-１４-
邮电规划工作的若干规定,邮电部,1993-01-01,１９９３-１-８-
关于经工商行政管理机关确认经济合同无效，并对财产纠纷作出处理决定后，当事人一方逾期既不起诉又不履行的，对方当事人可否申请人民法院强制执行问题的复函,最高人民法院,1993-01-01,１９９３-１-１７-
出口商品生产企业质量体系评审员评定认可办法,国家进出口商品检验局,1993-01-01,１９９３-１-２１-
出口商品生产企业质量体系评审机构的评定认可办法,国家进出口商品检验局,1993-01-01,１９９３-１-２１-
国家民航局关于下发《适航基金管理及使用标准暂行规定》的通知,中国民用航空总局,1993-01-01,１９９３-１-１１-
农业化学物质产品行政保护条例实施细则,化学工业部,1992-12-01,１９９２-１２-２６- １９９３-１-１-
药品生产质量管理规范（１９９２年修订）,卫生部,1992-12-01,１９９２-１２-２８-
客船治安管理规定,"公安部,交通部",1992-12-01,１９９２-１２-１４-
建设部工程建设行业标准管理办法,建设部,1992-12-01,１９９２-１２-２９- １９９２-１２-３０-
建设部关于印发《城市排水监测工作管理规定》的通知,建设部,1992-12-01,１９９２-１２-８-
城市国有土地使用权出让转让规划管理办法,建设部,1992-12-01,１９９２-１２-４- １９９３-１-１-
建设部工程建设国家标准管理办法,建设部,1992-12-01,１９９２-１２-２９- １９９２-１２-３０-
储蓄管理条例,国务院,1992-12-01,１９９２-１２-１１- １９９３-３-１- １９８０-５-２８-
中华人民共和国测绘法,全国人大常委会,1992-12-01,１９９２-１２-２８- １９９２-１２-２８- １９９３-７-１-
最高人民法院、最高人民检察院关于办理盗窃案件具体应用法律若干问题的解释,"最高人民法院,最高人民检察院",1992-12-01,１９９２-１２-１１-
最高人民法院、最高人民检察院印发《关于执行＜全国人民代表大会常务委员会关于严禁卖淫嫖娼的决定＞的若干问题的解答》的通知,"最高人民法院,最高人民检察院",1992-12-01,１９９２-１２-１１-
最高人民法院最高人民检察院关于执行《全国人民代表大会常务委员会关于严惩拐卖、绑架妇女、儿童的犯罪分子的决定》的若干问题的解答,"最高人民法院,最高人民检察院",1992-12-01,１９９２-１２-１１-
食品添加剂生产管理办法,轻工业部,1992-12-01,１９９２-１２-３１-
全国特种营养食品生产管理办法,轻工业部,1992-12-01,１９９２-１２-３１-
商业部市场商品质量抽查办法,商业部,1992-12-01,１９９２-１２-３-
民用航空器适航委任代表和委任单位代表的规定（ＣＣＡＲ－１３８ＡＡ）,中国民用航空总局,1992-12-01,１９９２-１２-１１-
邮电部门保守国家秘密实施细则,邮电部,1992-12-01,１９９２-１２-７-
最高人民法院办公厅转发邮电部《关于人民法院要求邮电部门协助执行若干问题的批复》的通知,最高人民法院,1992-12-01,１９９２-１１-２６- １９９２-１２-１９-
最高人民法院关于保证人的保证责任应否免除问题的复函,最高人民法院,1992-12-01,１９９２-１２-２- １９８８-１２-３１-
最高人民检察院关于认真执行《中华人民共和国海商法》和《中华人民共和国矿山安全法》的通知,最高人民检察院,1992-12-01,１９９２-１２-２４-
全国中医药进修教育基地管理暂行办法,国家中医药管理局,1992-12-01,１９９２-１２-１６-
中医药期刊管理暂行办法,国家中医药管理局,1992-12-01,１９９２-１２-４-
中医药期刊审读办法（试行）,国家中医药管理局,1992-12-01,１９９２-１２-２８-
一九九三年全国各类成人高等学校招生规定,国家教育委员会,1992-12-01,１９９２-１２-２８-
最高人民法院、公安部关于处理道路交通事故案件有关问题的通知,"最高人民法院,公安部",1992-12-01,１９９２-１２-１- １９９１-９-２２- １９９２-１-１- １９９２-１-１- １９８７-８-２１-
旅客列车治安联防工作暂行办法,铁道部,1992-12-01,１９９２-１２-３-
商业部商品（产品）质量监督检验测试中心管理办法,商业部,1992-12-01,１９９２-１２-３-
文化系统行政事业单位经常审计办法,文化部,1992-11-01,１９９１-１１-１９- １９８８-１-２５-
中华人民共和国海关关于进出境旅客选择“红绿通道”通关的规定,海关总署,1992-11-01,１９９２-１１-２０-
中华人民共和国海关关于进出境旅客向海关申报物品的规定,海关总署,1992-11-01,１９９２-１１-２０-
征地管理费暂行办法,"财政部,国家物价局",1992-11-01,１９９２-１１-２４- １９９２-１２-１-
中华人民共和国矿山安全法,全国人大常委会,1992-11-01,１９９２-１１-７- 2009-8-27- 2009-8-27- 1993-5-1-
最高人民法院关于做好司法警察警衔评定授予工作的补充意见,最高人民法院,1992-11-01,１９９２-１１-１８-
最高人民法院关于伪造货币、有价证券犯罪案件立案标准（试行）,最高人民法院,1992-11-01,１９９２-１１-１９-
轻工业部、中华全国手工业合作总社关于印发《轻工业企业集体资产所有权界定的暂行规定》的通知,"轻工业部,中华全国手工合作总社",1992-11-01,１９９２-１１-１０-
全民所有制商业企业转换经营机制实施办法,"国家经济体制改革委员会,商业部,国务院经济贸易办公室",1992-11-01,１９９２-１１-６-
最高人民法院研究室关于重婚案件中受骗的一方当事人能否作为被害人向法院提起诉讼问题的电话答复,最高人民法院,1992-11-01,１９９２-１１-７- １９８３-７-２６- １９９１-９-３- １９８３-７-２６- １９９２-７-２８-
最高人民法院关于房地产案件受理问题的通知,最高人民法院,1992-11-01,１９９２-１１-２５-
最高人民法院研究室关于如何计算正在使用中的通讯线路价值问题的电话答复,最高人民法院,1992-11-01,１９９２-１１-１７- １９９２-４-２２-
国家税务局关于印发《集体信用合作社贷款呆帐处理试行办法》的通知,国家税务总局,1992-11-01,１９９２-１１-２４-
国家税务局、文化部关于印发《演出市场个人收入调节税征收管理办法》的通知,"文化部,国家税务总局",1992-11-01,１９９２-１１-２１-
书刊印刷产品质量监督管理暂行办法,国家新闻出版总署(国家版权局) ,1992-11-01,１９９２-１１-２０-
关于修改《公证处办理涉外公证业务暂行管理办法》的决定,司法部,1992-10-01,１９９２-１０-２４- １９８９-３-３０-
农业部直属科研单位科技成果转化奖励暂行办法,农业部,1992-10-01,１９９２-１０-９-
乡镇企业劳动管理规定,农业部,1992-10-01,１９９２-１２-１０-
外国医师来华短期行医暂行管理办法,卫生部,1992-10-01,１９９２-１０-７-
核设施放射卫生防护管理规定,卫生部,1992-10-01,１９９２-１０-３１-
银行外汇信贷资金管理办法（试行）,中国人民银行,1992-10-01,１９９２-１０-９- １９９３-１-１-
对回国服务的留学人员购买免税国产汽车管理办法,海关总署,1992-10-01,１９９２-１０-２７-
全民所有制事业单位辞退专业技术人员和管理人员暂行规定,人事部,1992-10-01,１９９２-１０-１６-
聘用制干部调动暂行办法,人事部,1992-10-01,１９９２-１０-８-
国家计委印发《关于对部分生产资料实行国家订货的暂行管理办法（草案）》和《一九九三年对部分生产资料实行国家订货的具体实施办法》的通知,国家计划委员会,1992-10-01,１９９２-１０-２８-
公安部关于印发《公安内部审计工作规定》的通知,公安部,1992-10-01,１９９２-１０-３０- １９９２-１０-３０-
高层居民住宅楼防火管理规则,公安部,1992-10-01,１９９２-１０-１２-
招标投标公证程序细则,司法部,1992-10-01,１９９２-１０-１９-
司法部关于印发《关于省、自治区、直辖市司法厅（局）管理法学教育工作的规定》的通知,司法部,1992-10-01,１９９２-１０-２１-
城市房屋拆迁补偿、安置协议公证细则,司法部,1992-10-01,１９９２-１０-９-
中药品种保护条例,国务院,1992-10-01,１９９２-１０-１４-
最高人民法院关于军事法院审理军内经济纠纷案件的复函,最高人民法院,1992-10-01,１９９２-１０-４-
关于司法警察警衔授予和晋级批准权限的规定,最高人民法院,1992-10-01,１９９２-１０-１５-
最高人民法院关于做好司法警察警衔评定授予工作的意见,最高人民法院,1992-10-01,１９９２-１０-２８- 1992-6-30- 1992-9-1-
关于遇害者下落不明的水上交通肇事案件应如何适用法律问题的电话答复,最高人民法院,1992-10-01,１９９２-１０-３０-
最高人民检察院印发《关于人民检察院司法警察警衔授予和晋级批准权限的规定》的通知,最高人民检察院,1992-10-01,１９９２-１０-２１- １９９２-１０-２１-
国家土地管理局、铁道部关于颁布《铁路用地管理办法》的通知,"铁道部,国家土地管理局,铁道部,国家土地管理局",1992-10-01,１９９２-１０-２７- １９９２-１２-１-
能源部、国务院经济贸易办公室、国务院电子信息系统推广应用办公室关于颁发《电力负荷控制装置装用管理办法》等文件的通知,"能源部,国务院经济贸易办公室,国务院电子信息系统推广应用办公室        ",1992-10-01,１９９２-１０-７-
国家粮油仓库仓储设施管理试行办法,商业部,1992-10-01,１９９２-１０-１-
劳动部关于印发《劳动仲裁费和劳动合同鉴证费管理办法》的通知,劳动部,1992-10-01,１９９２-１０-２２-
最高人民法院研究室关于自诉刑事案件原告人长期不能到庭诉讼应如何处理问题的电话答复,最高人民法院,1992-10-01,１９９２-１０-２３- １９９２-２-１７-
烟草专卖行政处罚规定,国家烟草专卖局,1992-10-01,１９９２-１０-９-
高等教育自学考试命题工作规定,国家教育委员会,1992-10-01,１９９２-１０-２６-
最高人民法院研究室关于刑事附带民事诉讼民事部分发回重审刑事部分指令再审原审人民法院应当如何审理问题的电话答复,最高人民法院,1992-10-01,１９９２-１０-１７- １９９２-７-２２-
国家工商行政管理局关于外国（地区）企业在中国境内从事生产经营活动登记管理办法,国家工商行政管理总局,1992-10-01,１９９２-１０-１- １９９２-１０-１-
新闻出版署关于下发《国家图书奖评奖办法》的通知,国家新闻出版总署(国家版权局) ,1992-10-01,１９９２-１０-１０-
中国人民银行关于印发《中国人民银行任免工作人员办法》的通知,中国人民银行,1992-09-01,１９９２-９-１０-
关于公布《海关对进出境旅客旅行自用物品的管理规定》的通知,海关总署,1992-09-01,１９９２-９-１０-
铁路实施中华人民共和国传染病防治法细则,铁道部,1992-09-01,１９９２-９-５-
股份制试点企业人事管理暂行办法,"人事部,国家经济体制改革委员会",1992-09-01,１９９２-９-１７-
财政部、中国社会科学院、中直管理局关于颁发《社会科学事业单位财务管理暂行办法》的通知,"财政部,中国社会科学院,中共中央直属机关事务管理局              ",1992-09-01,１９９２-９-２３- １９９２-１１-１- １９９２-１１-１-
建设部城市房地产市场评估管理暂行办法,建设部,1992-09-01,１９９２-９-７- １９９２-１０-１- １９９２-１０-１-
国家计委关于印发《改进劳动工资计划管理试行办法（草案）》的通知,国家计划委员会,1992-09-01,１９９２-９-１１-
人民警察警衔标志式样和佩带办法,国务院,1992-09-01,１９９２-９-１２-
实施国际著作权条约的规定,国务院,1992-09-01,１９９２-９-２５-
中华人民共和国税收征收管理法,全国人大常委会,1992-09-01,1992-9-4- 1995-2-28- 2001-4-28- 2001-5-1-
中华人民共和国专利法（１９９２年修正）,全国人大常委会,1992-09-01,１９８４-３-１２- １９９２-９-４- １９８５-４-１-
全国人大常委会法制工作委员会答复,法制工作委员会,1992-09-01,１９９２-９-７-
最高人民检察院关于重申检察机关赴外地办案的几项规定,最高人民检察院,1992-09-01,１９９２-９-１２-
最高人民法院关于严惩走私犯罪活动的通知,最高人民法院,1992-09-01,１９９２-９-２５-
最高人民法院关于我原驻苏联使馆教育处出具的证明不具有证明效力的复函,最高人民法院,1992-09-01,１９９２-９-２２-
最高人民检察院关于检察机关和检察干警不准经商办企业等若干问题的通知,最高人民检察院,1992-09-01,
中华人民共和国海关对过境货物监管办法,海关总署,1992-09-01,１９９２-９-１- １９９２-１２-１-
最高人民法院经济审判庭关于银行应否支付企业存款被冻结期间利息问题的复函,最高人民法院,1992-09-01,１９９２-９-２５-
最高人民法院关于被执行人以其全部资产作股本与外方成立合资企业的应当如何执行问题的复函,最高人民法院,1992-09-01,１９９２-９-７- １９９０-１２-３１-
化学危险物品安全管理条例实施细则,"化学工业部,国务院经济贸易办公室",1992-09-01,１９９２-９-２８-
化工企业总图管理规定,化学工业部,1992-09-01,１９９２-９-１９-
关于邮电企业会计电算化工作管理的若干规定（试行）,邮电部,1992-09-01,１９９２-９-７-
最高人民法院经济审判庭关于人民法院是否受理建筑安装工程分包合同纠纷问题的复函,最高人民法院,1992-09-01,１９９２-９-２５-
最高人民检察院关于严格执行《中华人民共和国税收征收管理法》和《关于惩治偷税、抗税犯罪的补充规定》的通知,最高人民检察院,1992-09-01,１９９２-９-１７- １９９３-１-１-
国家建材局建材行业软科学研究成果管理办法,国家建筑材料工业局,1992-09-01,１９９２-９-２５-
烟草行业消防安全管理规定,"公安部,国家烟草专卖局",1992-09-01,１９９２-９-９-
最高人民法院关于企业职工利用本单位公章为自己实施的民事行为担保企业是否应承担担保责任问题的函,最高人民法院,1992-09-01,１９９２-９-８-
海关对进出境旅客旅行自用物品的管理规定,海关总署,1992-09-01,１９９２-９-１０- １９９２-１０-１５-
最高人民检察院关于认真开展未成年人犯罪案件检察工作的通知,最高人民检察院,1992-09-01,１９９２-９-２２- １９９２-１-１-
出版社书稿档案管理办法,国家新闻出版总署(国家版权局) ,1992-09-01,１９９２-９-１３- １９８１-１１-１４-
产品质量监督检验收费管理试行办法,"财政部,国家物价局",1992-09-01,１９９２-９-２９-
药品监督管理行政处罚规定（暂行）,卫生部,1992-09-01,１９９２-９-２３-
中国汉语水平考试（ＨＳＫ）办法,国家教育委员会,1992-09-01,１９９２-９-２-
乡镇企业安全生产和工业卫生管理规定,农业部,1992-08-01,１９９２-８-１３-
中华人民共和国对外商投资企业进出口货物监管和征税办法,海关总署,1992-08-01,１９９２-８-２２-
对外经济贸易部关于印发《全国对外经贸进出口企业全面质量管理办法》（试行）的通知,对外经济贸易部,1992-08-01,１９９２-８-１-
消毒药械和医疗卫生用品审批程序,卫生部,1992-08-01,１９９２-８-３１-
消毒鉴定实验室管理规范,卫生部,1992-08-01,１９９２-８-３１-
关于修订《中华人民共和国海关审定进出口货物完税价格办法》的通知,海关总署,1992-08-01,１９９２-８-１１- １９９２-９-１- １９８９-１-３- １９９１-４-２６-
铁路运输物资保安看护暂行办法,铁道部,1992-08-01,１９９２-８-２０-
内河船舶航行日志记载规则,交通部,1992-08-01,１９９２-８-３１-
建设部关于印发《建设劳动定额工作暂行规定》的通知,建设部,1992-08-01,１９９２-８-２７-
司法部科学技术成果管理的规定（试行）,司法部,1992-08-01,１９９２-８-８-
司法部关于印发《司法行政涉台事务管理办法》的通知,司法部,1992-08-01,１９９２-８-２３-
批量办理赡养协议公证细则,司法部,1992-08-01,１９９２-８-４-
最高人民法院关于严厉打击生产和经销假冒伪劣商品的犯罪活动的通知,最高人民法院,1992-08-01,１９９２-８-３-
最高人民检察院、最高人民法院、公安部、安全部、司法部、外交部关于对驻华使、领馆探视被羁押本国公民的安排机关进行调整的通知,"最高人民法院,最高人民检察院,外交部,公安部,国家安全部,司法部",1992-08-01,１９９２-８-２６- １９９２-８-２６-
最高人民法院关于刊登侵害他人名誉权小说的出版单位在作者已被判刑后还应否承担民事责任的复函,最高人民法院,1992-08-01,
出口机电仪商品检验管理规定,国家进出口商品检验局,1992-08-01,１９９２-８-２７-
《中华人民共和国城镇集体所有制企业条例》商业企业实施细则,商业部,1992-08-01,１９９２-８-１０-
最高人民法院关于在执行经济纠纷案件中严禁违法拘留人的通知,最高人民法院,1992-08-01,１９９２-８-２９-
最高人民法院研究室关于按照审判监督程序再审的刑事案件可否退回检察院补充侦查问题的电话答复,最高人民法院,1992-08-01,１９９２-８-１-
最高人民法院关于认真学习宣传贯彻执行妇女权益保护法的通知,最高人民法院,1992-08-01,１９９２-８-１- １９９２-１０-１-
最高人民法院关于对重庆市中级人民法院执行贵州进出口商品检验局开办的振环公司债务一案如何适用国发［１９９０］６８号、法（经）发［１９９１］１０号文件的请示的复函,最高人民法院,1992-08-01,１９９２-８-１４- １９９０-２-１８- １９９０-１２-７-
最高人民法院研究室关于罪犯在死刑缓期执行期间因有漏罪被判决后仍决定死刑缓期执行的是否需要重新核准死缓期间从何时起计算问题的电话答复,最高人民法院,1992-08-01,１９９２-８-２９- １９９２-７-２-
最高人民检察院关于认真查处玩忽职守和重大责任事故案件的情况通报,最高人民检察院,1992-08-01,１９９２-８-７-
国家建筑材料工业局科学技术事业单位档案管理升级办法,国家建筑材料工业局,1992-08-01,１９９２-８-５-
建材行业《总会计师条例》实施细则,国家建筑材料工业局,1992-08-01,１９９２-８-５-
铺设海底电缆管道管理规定实施办法,"国家海洋局,国家海洋局",1992-08-01,１９９２-８-２６-
国家海洋局关于印发《国家海洋局治安保卫工作责任制暂行规定》的通知,"国家海洋局,国家海洋局",1992-08-01,１９９２-８-１７-
医药档案管理暂行办法,国家医药管理局,1992-08-01,１９９２-８-１-
进口机床检验管理规定,国家进出口商品检验局,1992-08-01,１９９２-８-２７-
防治尾矿污染环境管理规定,国家环境保护总局,1992-08-01,１９９２-８-１７-
关于严厉打击生产和经销假冒伪劣商品的犯罪活动的通知,最高人民法院,1992-08-01,１９９２-８-３-
中国人民银行关于下发《中国人民银行重点库管理办法》（试行）的通知,中国人民银行,1992-08-01,１９９２-８-２０-
气象部门保守国家秘密实施细则,中国气象局,1992-07-01,１９９２-７-２０-
贸易性出口动物产品兽医卫生检疫管理办法,国家进出口商品检验局,1992-07-01,１９９２-７-２５-
全国计划免疫冷链系统管理办法（试行）,卫生部,1992-07-01,１９９２-７-１-
铁路站车广告管理办法,铁道部,1992-07-01,１９９２-７-１７-
公路、水路运输全行业统计工作规定,交通部,1992-07-01,１９９２-７-２１-
国防科技成果推广工作管理办法,国防科学技术工业委员会,1992-07-01,１９９２-７-１８-
全民所有制工业企业转换经营机制条例,国务院,1992-07-01,１９９２-６-３０- １９９２-７-２３-
关于外商参与打捞中国沿海水域沉船沉物管理办法,国务院,1992-07-01,１９９２-７-１２-
中华人民共和国人民警察警衔条例,全国人大常委会,1992-07-01,１９９２-７-１- １９９２-７-１-
最高人民法院关于支付令生效后发现确有错误应当如何处理给山东省高级人民法院的复函,最高人民法院,1992-07-01,１９９２-７-１３-
最高人民法院关于适用《中华人民共和国民事诉讼法》若干问题的意见,最高人民法院,1992-07-01,１９９２-７-１４- １９９２-７-１４-
最高人民法院关于中级人民法院判处死刑被告人不上诉高级人民法院复核同意报请最高人民法院核准的案件是否制作裁定书问题的批复,最高人民法院,1992-07-01,１９９２-７-２１-
人事部、国务院机关事务管理局、中央编委办公室关于印发《中央国家机关试行工资总额包干管理实施办法》的通知,"人事部,国务院机关事务管理局,中央机构编制委员会办公室",1992-07-01,１９９２-７-１０-
国有资产评估管理办法施行细则,国家国有资产管理局,1992-07-01,１９９２-７-１８-
能源部、水利部关于颁发《水利电力修造企业重点产品质量监督抽查管理办法》的通知,"水利部,能源部",1992-07-01,１９９２-７-１-
机电部专利管理办法,机械电子工业部,1992-07-01,１９９２-７-１７-
商业行业思想政治工作实施要则（试行）,商业部,1992-07-01,１９９２-７-２１-
化工行业设计单位标准化水平考核暂行实施细则,化学工业部,1992-07-01,１９９２-７-２７-
关于生效判决的连带责任人代偿债务后应以何种诉讼程序向债务人追偿问题的复函,"最高人民法院,最高人民检察院,外交部,公安部,司法部,财政部",1992-07-01,１９９２-７-２９-
《关于适用＜中华人民共和国民事诉讼法＞若干问题的意见》的通知,最高人民法院,1992-07-01,１９９２-７-１４-
建筑材料行业标准化管理办法,国家建筑材料工业局,1992-07-01,１９９２-７-１- １９８０-４-２５-
国家建筑材料工业局高等学校教学指导委员会工作办法,国家建筑材料工业局,1992-07-01,１９９２-７-１-
国家建材局关于建材工程设计招标管理办法,国家建筑材料工业局,1992-07-01,１９９２-７-１６-
国家海洋局关于印发《国家海洋局档案管理升级办法实施细则》的通知,"国家海洋局,国家海洋局",1992-07-01,１９９２-７-２０-
国家中医药管理局关于《中医药行业国家秘密及其具体范围的规定》的说明,国家中医药管理局,1992-07-01,１９９２-７-６-
环境监理执法标志管理办法,国家环境保护总局,1992-07-01,１９９２-７-７-
出版物汉字使用管理规定,"国家新闻出版总署(国家版权局) ,国家语言文字工作委员会",1992-07-01,１９９２-７-７- １９９２-８-１-
国家工商行政管理局、铁道部国家铁路运输企业登记管理办法,"铁道部,国家工商行政管理总局",1992-07-01,１９９２-７-２２-
中国科学院、财政部关于印发《中国科学院所属事业单位收入和收益分配管理的暂行办法》的通知,"财政部,中国科学院",1992-07-01,１９９２-７-１５-
农业科技开发工作管理办法,农业部,1992-06-01,１９９２-６-２０- １９９０-１１-１６-
建设部关于印发《建筑劳务实行基地化管理暂行办法》的通知,建设部,1992-06-01,１９９２-６-１５-
关于律师担任企业法律顾问的若干规定,司法部,1992-06-01,１９９２-６-１５-
城市市容和环境卫生管理条例,国务院,1992-06-01,１９９２-５-２０- １９９２-６-２８-
城市绿化条例,国务院,1992-06-01,１９９２-６-２２-
中华人民共和国集会游行示威法实施条例,"国务院,公安部",1992-06-01,１９９２-５-１２- １９９２-６-１６-
卫生监督防疫收费管理办法,"财政部,国家物价局",1992-06-01,１９９２-６-２６-
机械工业节约能源监测管理暂行规定,机械电子工业部,1992-06-01,１９９２-６-２９-
劳动部、国家档案局关于颁发《企业职工档案管理工作规定》的通知,"国家档案局,劳动部",1992-06-01,１９９２-６-９-
劳动保护专项措施项目计划管理办法,劳动部,1992-06-01,１９９２-６-８-
化工安全技术成果奖评审办法,化学工业部,1992-06-01,１９９２-６-１２-
最高人民检察院关于对携款潜逃的贪污、贿赂等案犯及时立案、报告的通知,最高人民检察院,1992-06-01,１９９２-６-１８-
国家建材局建材企业管理干部岗位培训规定,国家建筑材料工业局,1992-06-01,１９９２-６-１２-
最高人民法院研究室关于对刑法、全国人大常委会和司法解释中有关规定应如何理解问题的电话答复,最高人民法院,1992-06-01,１９９２-６-６- １９９１-１-３-
高等学校实验室工作规程,国家教育委员会,1992-06-01,１９９２-６-２７-
股份制试点企业有关税收问题的暂行规定,"国家税务总局,国家经济体制改革委员会",1992-06-01,１９９２-６-１２-
最高人民法院关于试行法院诉讼文书样式的通知,最高人民法院,1992-06-01,１９９２-６-２０- １９９３-１-１-
中国地震烈度区划图（１９９０）使用规定,"建设部,中国地震局（国家地震局）",1992-06-01,１９９２-５-２２- １９９２-６-６-
文化部关于群众艺术馆、文化馆管理办法,文化部,1992-05-01,１９９２-５-２７-
文化站管理办法,文化部,1992-05-01,１９９２-５-２７-
卫生监督员管理办法,卫生部,1992-05-01,１９９２-５-１１-
公路工程施工监理办法,交通部,1992-05-01,１９９２-５-１６-
关于外国律师事务所在中国境内设立办事处的暂行规定,"司法部,国家工商行政管理总局",1992-05-01,１９９２-５-２６-
植物检疫条例（１９９２年修订）,国务院,1992-05-01,１９９２-５-１３-
国务院关于修改《植物检疫条例》的决定,国务院,1992-05-01,１９９２-５-１３-
最高人民法院关于中级人民法院判处死刑被告人不上诉高级人民法院复核同意报请最高人民法院核准的条件是否制作裁定书问题的批复,最高人民法院,1992-05-01,１９９２-５-１６-
最高人民法院关于审理淫秽物品刑事案件中适用法律的两个问题的批复,最高人民法院,1992-05-01,１９９２-５-２７-
最高人民法院关于已满十四岁不满十六岁的人犯走私、贩卖、运输、制造毒品罪应当如何适用法律问题的批复,最高人民法院,1992-05-01,１９９２-５-１８-
最高人民法院印发《关于审理涉外海上人身伤亡案件损害赔偿的具体规定（试行）》的通知,最高人民法院,1992-05-01,１９９１-１１-８- １９９２-５-１６- １９９２-７-１- １９９１-１１-８- １９９２-７-１-
建设部关于贯彻《城市房屋便器水箱应用监督管理办法》的通知,建设部,1992-05-01,１９９２-５-１４- １９９２-６-１- １９９１-１０-１-
能源部实施《总会计师条例》暂行办法,能源部,1992-05-01,１９９２-５-１０-
最高人民法院关于对遗失金融债券可否按“公示催告”程序办理的复函,最高人民法院,1992-05-01,１９９２-５-８-
使用童工罚款标准的规定,"财政部,劳动部",1992-05-01,１９９２-５-１３-
地质矿产部规章制定、管理程序规定,地质矿产部,1992-05-01,１９８９-１２-４- １９９２-５-２１-
冶金工业部冶金企业设备隐患管理办法,冶金工业部,1992-05-01,１９９２-５-２７-
关于申请列为国家鼓励生产和使用的国产先进技术化工产品的审查暂行办法,化学工业部,1992-05-01,１９９２-５-１３-
关于防治铬化合物生产建设中环境污染的若干规定,"国家环境保护总局,化学工业部",1992-05-01,１９９２-５-５-
台湾包裹快件业务处理办法,邮电部,1992-05-01,１９９２-５-１４-
广播电影电视部机构编制管理暂行规定,广播电影电视部,1992-05-01,１９９２-５-１８-
国家建材局建材工业科技成果推广管理办法,国家建筑材料工业局,1992-05-01,１９９２-５-２６-
建材包装产品生产使用管理办法,国家建筑材料工业局,1992-05-01,１９９２-５-２５-
最高人民法院关于案外人对执行标的提出异议问题的复函,最高人民法院,1992-05-01,１９９２-５-５-
